ax,ay,az,gx,gy,gz,flex
25231,11355,-353,8,135,22,569
-27390,10914,-1696,12,242,118,561
-20672,8904,-392,75,549,297,551
-20878,9472,5834,147,572,476,514
-13357,13062,15288,74,572,572,435
-12239,14199,20308,-73,572,572,375
-14504,14748,30929,-229,572,572,334
-24566,19132,-32018,-475,572,572,315
31713,15768,-29586,-553,572,572,308
13140,16729,31517,-572,572,572,309
13140,16729,31517,-572,572,572,309
5746,15925,30007,-572,572,572,312
-1755,17484,21211,-572,572,486,315
-19151,16151,17837,-572,515,306,322
-15337,13052,17798,-572,479,183,324
-17896,15660,13748,-572,371,38,323
-18367,16229,9924,-503,389,-51,322
-17563,19808,6638,-464,311,-146,326
-13071,16768,-323,-390,326,-203,328
-9502,21564,-3912,-281,277,-263,327
-2118,23888,-6580,-210,288,-264,329
2873,24074,-9188,-98,287,-281,331
11365,26241,-8590,78,222,-319,332
20161,28350,-12218,215,187,-281,332
25810,25859,-14611,464,197,-242,332
32086,25006,-3716,572,90,-361,334
-15044,17798,2990,572,-103,-411,334
3569,-4658,13758,572,-171,-277,334
-1560,-20083,-9140,572,-68,168,333
-24360,27223,3265,572,-267,325,331
-18397,15132,6932,572,-464,212,328
-16122,18407,23633,395,-365,499,329
30242,29380,-29979,68,-279,572,332
8913,-26506,30477,-303,-287,572,332
-3010,-16170,18484,-502,-203,572,329
-13689,2745,12277,-572,-23,572,331
-21681,12375,-3688,-572,71,572,333
-22760,14591,-21310,-572,188,515,334
-18916,17867,31164,-572,275,321,334
-13199,17778,22760,-549,354,245,335
-11728,17367,16906,-481,464,229,336
-9423,15699,10992,-379,514,163,337
-9276,17827,5834,-274,507,58,337
-4824,16523,1657,-164,504,-3,337
-4040,16102,-862,-88,544,-14,338
-1873,15366,-3530,10,510,-84,338
333,16925,-3834,136,483,-175,338
4863,18445,-1461,217,434,-231,339
8325,18720,-1735,258,388,-248,339
12895,18592,-3991,411,335,-338,339
18681,21142,3030,545,252,-363,339
24633,17229,6923,572,198,-301,340
-29920,10482,4393,572,103,-421,339
-13671,11591,21338,572,15,-506,337
-3560,3422,-30018,572,-130,-251,334
-6492,-14552,-24173,572,-93,136,331
-20153,-24819,-10680,572,-312,132,327
-21084,28351,5922,572,-395,242,326
-27194,18015,3706,388,-454,377,328
-27978,20476,17268,293,-394,564,329
22113,-31380,22681,21,-310,572,331
8060,-21593,11443,-222,-209,572,335
-1598,-12032,3981,-354,-62,572,335
-11924,-2255,-5237,-499,46,572,336
-13503,647,-17917,-572,106,572,337
-12856,7089,-22722,-572,202,473,339
-14013,9678,-31322,-572,235,316,340
-13513,12444,26271,-569,287,204,340
-14238,13571,20397,-509,319,136,341
-12993,12934,14366,-464,364,90,341
-10747,11267,7482,-358,385,18,341
-8521,9865,4452,-250,408,-31,341
-7874,9070,4834,-189,430,-67,342
-6256,8207,3089,-136,421,-124,342
-2088,7599,1676,-76,421,-169,343
-823,8355,1490,-15,401,-198,343
441,8364,1833,41,400,-219,344
-274,8551,1529,98,387,-257,344
3206,6933,-58,164,350,-311,344
7286,7796,1588,254,365,-353,344
