id,timestamp,acc_x,acc_y,acc_z
Jogging,49105962326000,-0.6946377,12.680544,0.50395286
Jogging,49106062271000,5.012288,11.264028,0.95342433
Jogging,49106112167000,4.903325,10.882658,-0.08172209
Jogging,49106222305000,-0.61291564,18.496431,3.0237172
Jogging,49106332290000,-1.1849703,12.108489,7.205164
Jogging,49106442306000,1.3756552,-2.4925237,-6.510526
Jogging,49106542312000,-0.61291564,10.56939,5.706926
Jogging,49106652389000,-0.50395286,13.947236,7.0553403
Jogging,49106762313000,-8.430995,11.413852,5.134871
Jogging,49106872299000,0.95342433,1.3756552,1.6480621
Jogging,49106982315000,-8.19945,19.57244,2.7240696
Jogging,49107092330000,1.4165162,5.7886477,2.982856
Jogging,49107202316000,-1.879608,-2.982856,-0.29964766
Jogging,49107312332000,-6.1291566,6.851035,-8.158588
Jogging,49107422348000,5.829509,18.0061,8.539958
Jogging,49107522293000,6.2789803,2.982856,2.9147544
Jogging,49107632339000,-1.56634,8.308413,-1.4573772
Jogging,49107742355000,3.5276701,13.593107,9.425281
Jogging,49107852340000,-2.0294318,-5.706926,-10.18802
Jogging,49107962326000,2.7649305,10.337844,-9.724928
Jogging,49108062271000,3.568531,13.6748295,1.5390993
Jogging,49108172348000,-0.50395286,3.8681788,3.718355
Jogging,49108272262000,-2.3018389,1.6889231,0.08172209
Jogging,49108382370000,-3.568531,19.57244,6.510526
Jogging,49108492294000,-0.8036005,-3.2961242,-4.630918
Jogging,49108602371000,0.50395286,10.841797,13.525005
Jogging,49108702285000,5.706926,15.595298,6.1700177
Jogging,49108812332000,-8.662541,7.273266,4.0180025
Jogging,49108922378000,-1.334794,1.2258313,2.3699405
Jogging,49109022293000,-4.5900574,19.57244,4.7126403
Jogging,49109132308000,3.8681788,3.759216,0.84446156
Jogging,49109242355000,-1.7978859,1.5390993,8.730643
Jogging,49109352310000,7.668256,11.264028,-1.3075534
Jogging,49109462295000,-2.3699405,14.2877445,8.281172
Jogging,49109562271000,2.7240696,1.4573772,0.88532263
Jogging,49109672348000,-3.5957718,18.659876,-0.6537767
Jogging,49109782333000,3.9499009,4.140586,3.990762
Jogging,49109892349000,0.46309182,-2.4108016,2.4108016
Jogging,49109992263000,3.7864566,14.137921,-3.1463003
Jogging,49110102371000,3.336985,19.231932,6.5513873
Jogging,49110212326000,5.6660647,3.7864566,0.53119355
Jogging,49110263595000,0.23154591,0.7627395,0.7627395
Jogging,49110372299000,-4.8216033,19.57244,8.158588
Jogging,49110482345000,1.8387469,-1.1168685,-2.7921712
Jogging,49110582290000,-3.2961242,10.079058,13.824653
Jogging,49110692306000,11.604536,17.079916,1.334794
Jogging,49110802291000,-3.173541,14.015338,5.706926
Jogging,49110912307000,0.61291564,1.1168685,2.5606253
Jogging,49111012222000,-7.8861814,19.57244,1.9885708
Jogging,49111112289000,3.1463003,5.243834,4.671779
Jogging,49111222305000,-3.0237172,-4.3312707,-3.336985
Jogging,49111332290000,-0.08172209,11.917805,-7.8861814
Jogging,49111392257000,-1.0351465,14.818938,4.6036777
Jogging,49111502304000,-2.4516625,2.5333846,3.486809
Jogging,49111612289000,-1.3756552,2.070293,-0.19068487
Jogging,49111722335000,-2.4925237,19.57244,6.469665
Jogging,49111832290000,1.4573772,-5.243834,-4.372132
Jogging,49111942337000,-1.4165162,9.80665,5.7477865
Jogging,49112042282000,-1.2666923,14.709975,6.2108784
Jogging,49112152297000,-3.6774938,3.173541,3.7864566
Jogging,49112252273000,1.8387469,2.7649305,-1.7570249
Jogging,49112362289000,-1.2666923,19.313654,6.3198414
Jogging,49112472335000,2.4108016,-7.6546354,-6.1291566
Jogging,49112572280000,-0.61291564,16.358038,4.944186
