acc_x,acc_y,acc_z
-1.04,9.19,1.56634
-0.99,7.35,3.8273177
-0.11,7.7,4.7126403
1.14,6.93,3.0237172
1.04,6.55,0.42223078
2.83,6.97,0.9942854
0.15,7.74,3.173541
0.61,12.76,6.742072
0.61,12.76,6.742072
-7.44,12.26,8.349273
2.41,8.2,4.372132
2.41,8.2,4.372132
-2.3,2.6,0.46309182
-1.08,1.27,-0.10896278
0.23,4.4,0.5720546
0.31,12.53,7.6273947
-1.18,6.59,5.597963
-3.45,7.74,5.09401
-1.99,9.28,5.325556
-1.18,16.17,1.4573772
3.45,17.39,11.304889
-2.96,7.89,-7.3549876
-2.72,14.82,0.3405087
-0.76,7.63,2.7240696
-2.64,7.35,1.6889231
-0.34,9.23,3.7864566
-0.34,9.23,3.7864566
3.11,7.21,4.140586
1.12,4.71,-4.0180025
-1.12,9.19,-3.2961242
0.57,8.2,11.073342
3.34,14.63,7.3141265
-5.75,18.66,4.862464
-2.26,8.92,5.597963
0.5,8.69,3.718355
-2.14,6.47,2.6014864
-3.34,1.88,0.040861044
-1.84,1.92,-0.14982383
-2.75,8.77,1.0351465
-0.04,9.53,10.310603
0.15,7.06,7.3141265
0.15,7.06,7.3141265
-1.92,15.85,4.630918
-5.48,19,8.921328
-2.72,9.7,-6.891896
-1.57,16.28,0.08172209
-2.83,9.66,6.5513873
-2.83,9.66,6.5513873
-0.34,5.56,-0.14982383
-0.34,5.56,-0.14982383
-0.53,11.56,0.3405087
-0.53,12.3,1.7570249
0.11,10.8,1.7570249
2.45,14.21,2.9556155
3.06,11.56,5.243834
3.06,11.56,5.243834
1.76,13.95,-6.782933
1.76,13.95,-6.782933
-2.75,13.67,0.7627395
-1.61,10.73,-4.2495484
-3.49,8.16,0.10896278
-3.49,8.16,0.10896278
-4.02,4.48,2.9147544
-4.02,4.48,2.9147544
1.42,8.39,5.053149
1.42,8.39,5.053149
1.42,8.05,4.671779
-2.68,10.19,1.879608
-4.21,15.43,6.238119
-4.21,15.43,6.238119
-2.53,9.96,-3.8273177
-2.53,9.96,-3.8273177
-0.57,8.58,6.238119
-2.41,9.38,-0.29964766
-1.95,9.51,0.84446156
-1.95,9.51,0.84446156
0.08,10.27,1.879608
0.08,10.27,1.879608
0.93,6.36,3.0237172
-0.5,6.51,-2.6423476
-1.57,8.62,0.040861044
-1.23,3.15,-0.9942854
0.8,12.03,5.053149
0.8,12.03,5.053149
-6.05,19,7.3958488
-6.05,19,7.3958488
1.33,11.54,4.2086873
-4.4,3.49,1.1168685
-1.61,0.72,-0.61291564
-0.99,0.46,0.19068487
0.31,1.99,-0.42223078
0.31,1.99,-0.42223078
-2.07,9.7,10.501288
0.23,9.51,3.1054392
-0.89,17.35,8.19945
-3.36,16.21,6.932757
-0.84,9.7,-4.5900574
-0.84,9.7,-4.5900574
0.65,9.85,2.5333846
0.65,9.85,2.5333846
-0.53,8.73,3.8681788
2.49,7.86,3.405087
1.92,7.16,4.2904096
0.93,6.89,-0.5720546
0.72,6.97,0.95342433
0.72,6.97,0.95342433
1.38,9.77,4.671779
1.38,9.77,4.671779
-3.87,18.47,9.234595
-3.68,8.39,4.7126403
0.57,8.28,4.6036777
0.57,8.28,4.6036777
-1.99,1.95,1.3075534
-1.99,1.95,1.3075534
-0.91,7.12,2.152015
0.19,12.15,7.3958488
2.11,7.06,4.9850473
4.1,7.55,3.486809
1.92,7.35,4.7943625
1.92,7.35,4.7943625
-4.14,17.24,3.759216
-4.14,17.24,3.759216
-2.45,12.57,-5.325556
-0.84,11.26,1.9477097
-0.95,8.96,2.6832085
-1.88,7.25,1.4573772
1.08,9,3.990762
1.08,9,3.990762
1.61,7.27,0.8036005
1.61,7.27,0.8036005
