acc_x,acc_y,acc_z
-2.3018389,1.6889231,0.08172209
-3.568531,19.57244,6.510526
-0.8036005,-3.2961242,-4.630918
0.50395286,10.841797,13.525005
5.706926,15.595298,6.1700177
-8.662541,7.273266,4.0180025
-1.334794,1.2258313,2.3699405
-4.5900574,19.57244,4.7126403
3.8681788,3.759216,0.84446156
-1.7978859,1.5390993,8.730643
7.668256,11.264028,-1.3075534
-2.3699405,14.2877445,8.281172
2.7240696,1.4573772,0.88532263
-3.5957718,18.659876,-0.6537767
3.9499009,4.140586,3.990762
0.46309182,-2.4108016,2.4108016
3.7864566,14.137921,-3.1463003
3.336985,19.231932,6.5513873
5.6660647,3.7864566,0.53119355
0.23154591,0.7627395,0.7627395
-4.8216033,19.57244,8.158588
1.8387469,-1.1168685,-2.7921712
-3.2961242,10.079058,13.824653
11.604536,17.079916,1.334794
-3.173541,14.015338,5.706926
0.61291564,1.1168685,2.5606253
-7.8861814,19.57244,1.9885708
3.1463003,5.243834,4.671779
-3.0237172,-4.3312707,-3.336985
-0.08172209,11.917805,-7.8861814
-1.0351465,14.818938,4.6036777
-2.4516625,2.5333846,3.486809
-1.3756552,2.070293,-0.19068487
-2.4925237,19.57244,6.469665
1.4573772,-5.243834,-4.372132
-1.4165162,9.80665,5.7477865
-1.2666923,14.709975,6.2108784
-3.6774938,3.173541,3.7864566
1.8387469,2.7649305,-1.7570249
-1.2666923,19.313654,6.3198414
